cedex;libelle;insee
35404;ST MALO CEDEX;35288
62253;HENIN BEAUMONT CEDEX;62427
69406;LYON CEDEX 03;69383
88212;REMIREMONT CEDEX;88383
33611;CESTAS CEDEX;33122
34131;MAUGUIO CEDEX;34240
34506;BEZIERS CEDEX;34329
35761;ST GREGOIRE CEDEX;35278
63408;CHAMALIERES CEDEX;63141
70014;VESOUL CEDEX;70550
71022;MACON CEDEX 9;71270
25001;BESANCON CEDEX;25056
26602;TAIN L HERMITAGE CEDEX;26347
56017;VANNES CEDEX;56260
62405;BETHUNE CEDEX;62119
41013;BLOIS CEDEX;41047
89001;AUXERRE CEDEX;89024
92977;PARIS LA DEFENSE CEDEX;92062
94361;BRY SUR MARNE CEDEX;94015
78052;ST QUENTIN EN YVELINES CEDEX;78423
06901;SOPHIA ANTIPOLIS CEDEX;06152
07131;ST PERAY CEDEX;07281
12202;VILLEFRANCHE DE ROUERGUE CEDEX;12300
95612;CERGY PONTOISE CEDEX;95306
95696;GOUSSAINVILLE CEDEX;95280
91969;COURTABOEUF CEDEX;91666
51304;VITRY LE FRANCOIS CEDEX;51649
57108;THIONVILLE CEDEX;57672
69268;LYON CEDEX 02;69382
69393;LYON CEDEX 03;69388
74102;ANNEMASSE CEDEX;74010
83041;TOULON CEDEX 9;83054
97273;SCHOELCHER CEDEX;97229
97451;ST PIERRE CEDEX;97416
97487;ST DENIS CEDEX;97411
61003;ALENCON CEDEX;61165
37015;TOURS CEDEX 1;37261
16008;ANGOULEME CEDEX;16015
27308;BERNAY CEDEX;27056
03207;VICHY CEDEX;03310
03321;VICHY CEDEX;03023
05008;GAP CEDEX;05061
13905;MARSEILLE CEDEX 15;13215
14079;CAEN CEDEX 5;14118
34041;MONTPELLIER CEDEX 1;34172
35341;LIFFRE CEDEX;35152
75829;PARIS CEDEX 17;75117
93585;ST OUEN CEDEX;93070
94658;RUNGIS CEDEX 1;94065
95953;ROISSY CHARLES DE GAULLE CEDEX 2;95277
63012;CLERMONT FERRAND CEDEX 1;63113
65301;LANNEMEZAN CEDEX;65258
45072;ORLEANS CEDEX 2;45234
46106;FIGEAC CEDEX;46102
50406;GRANVILLE CEDEX;50218
51016;CHALONS EN CHAMPAGNE CEDEX;51108
28233;EPERNON CEDEX;28140
57702;HAYANGE CEDEX;57647
59401;CAMBRAI CEDEX;59122
13401;MARSEILLE CEDEX 20;13092
21036;DIJON CEDEX;21231
35763;ST GREGOIRE CEDEX;35278
75061;PARIS CEDEX 02;75102
02007;LAON CEDEX;02046
05004;GAP CEDEX;05061
13381;MARSEILLE CEDEX 13;13213
14102;LISIEUX CEDEX;14574
25702;VALENTIGNEY CEDEX;25580
26243;ST VALLIER CEDEX;26325
29206;LANDERNEAU CEDEX;29103
75432;PARIS CEDEX 09;75109
76020;ROUEN CEDEX;76540
34065;MONTPELLIER CEDEX 2;34172
35411;ST MALO CEDEX;35288
35605;REDON CEDEX;35236
37033;TOURS CEDEX 1;37261
38014;GRENOBLE CEDEX 1;38185
60007;BEAUVAIS CEDEX;60639
44184;NANTES CEDEX 4;44109
68090;MULHOUSE CEDEX 1;68224
71017;MACON CEDEX;71270
62407;BETHUNE CEDEX;62119
97708;ST DENIS CEDEX 9;97411
34050;MONTPELLIER CEDEX 1;34270
05016;GAP CEDEX;05061
13093;AIX EN PROVENCE CEDEX 2;13001
13795;AIX EN PROVENCE CEDEX 3;13001
17007;LA ROCHELLE CEDEX 1;17300
18024;BOURGES CEDEX;18033
54518;VANDOEUVRE LES NANCY CEDEX;54547
55001;BAR LE DUC CEDEX;55029
57601;FORBACH CEDEX;57222
28402;NOGENT LE ROTROU CEDEX;28236
29202;MORLAIX CEDEX;29151
33164;LA TESTE CEDEX;33529
60106;CREIL CEDEX 1;60463
91298;ARPAJON CEDEX;91021
92117;CLICHY CEDEX;92024
92266;FONTENAY AUX ROSES CEDEX;92032
92929;PARIS LA DEFENSE CEDEX;92026
93514;MONTREUIL CEDEX;93048
67411;ILLKIRCH CEDEX;67137
69348;LYON CEDEX 07;69387
75131;PARIS CEDEX 12;75112
78714;MANTES LA JOLIE CEDEX;78361
94411;ST MAURICE CEDEX;94069
95141;GARGES LES GONESSE CEDEX;95268
97057;ST MARTIN CEDEX;97801
97836;LE TAMPON CEDEX;97416
17008;LA ROCHELLE CEDEX 1;17300
29129;PONT L ABBE CEDEX;29220
67601;SELESTAT CEDEX;67462
69353;LYON CEDEX 07;69387
73602;MOUTIERS TARENTAISE CEDEX;73181
76174;ROUEN CEDEX;76540
78457;VELIZY VILLACOUBLAY CEDEX;78640
01003;BOURG EN BRESSE CEDEX;01053
59732;ST AMAND LES EAUX CEDEX;59511
35034;RENNES CEDEX 9;35238
35039;RENNES CEDEX;35238
63045;CLERMONT FERRAND CEDEX 9;63113
93294;TREMBLAY EN FRANCE CEDEX;93073
94648;RUNGIS CEDEX 1;94021
95004;CERGY PONTOISE CEDEX;95572
92103;BOULOGNE BILLANCOURT CEDEX;93070
80302;ALBERT CEDEX;80016
81604;GAILLAC CEDEX;81294
49034;ANGERS CEDEX 01;49007
68001;COLMAR CEDEX;68143
69477;LYON CEDEX 06;69034
71103;CHALON SUR SAONE CEDEX;71076
75141;PARIS CEDEX 03;75103
23015;GUERET CEDEX;23096
25008;BESANCON CEDEX;25056
85006;LA ROCHE SUR YON CEDEX;85155
85208;FONTENAY LE COMTE CEDEX;85092
86131;JAUNAY CLAN CEDEX;86115
63407;CHAMALIERES CEDEX;63308
34174;CASTELNAU LE LEZ CEDEX;34057
92932;PARIS LA DEFENSE CEDEX;92062
95005;CERGY PONTOISE CEDEX 1;95572
56276;PLOEMEUR CEDEX;56162
57293;FAMECK CEDEX;57206
81012;ALBI CEDEX 9;81074
83060;TOULON CEDEX;83137
83616;FREJUS CEDEX;83061
89104;SENS CEDEX;89387
95077;CERGY PONTOISE CEDEX 1;95572
95501;GONESSE CEDEX;95277
93134;NOISY LE SEC CEDEX;93053
12024;RODEZ CEDEX 9;12202
13538;ST REMY DE PROVENCE CEDEX;13100
16025;ANGOULEME CEDEX;16374
45331;MALESHERBES CEDEX;45191
57161;MOULINS LES METZ CEDEX;57134
31715;BLAGNAC CEDEX;31069
34301;AGDE CEDEX;34003
62327;BOULOGNE SUR MER CEDEX;62160
73007;CHAMBERY CEDEX;73179
44007;NANTES CEDEX 1;44109
01301;BELLEY CEDEX;01034
02001;LAON CEDEX;02408
44126;VERTOU CEDEX;44071
44188;NANTES CEDEX 4;44109
32012;AUCH CEDEX;32013
13203;MARSEILLE CEDEX 01;13201
13377;MARSEILLE CEDEX 12;13212
14095;CAEN CEDEX 9;14437
92047;PARIS LA DEFENSE CEDEX;92062
92811;PUTEAUX CEDEX;92062
92906;PARIS LA DEFENSE CEDEX;92062
75302;PARIS CEDEX 07;75107
78805;HOUILLES CEDEX;78311
34545;BEZIERS CEDEX;34032
35208;RENNES CEDEX 2;35281
41354;VINEUIL CEDEX;41295
95151;TAVERNY CEDEX;95607
25205;MONTBELIARD CEDEX;25388
27506;PONT AUDEMER CEDEX;27243
29604;BREST CEDEX 2;29019
34502;BEZIERS CEDEX;34032
34983;ST GELY DU FESC CEDEX;34255
08102;CHARLEVILLE MEZIERES CEDEX;08105
13741;VITROLLES CEDEX;13117
17187;PERIGNY CEDEX;17274
59718;LILLE CEDEX 9;59350
38556;ST MAURICE L EXIL CEDEX;38468
79205;PARTHENAY CEDEX;79213
88202;REMIREMONT CEDEX;88415
67012;STRASBOURG CEDEX;67447
67051;STRASBOURG CEDEX;67482
68082;MULHOUSE CEDEX 9;68224
75633;PARIS CEDEX 13;75113
93616;AULNAY SOUS BOIS CEDEX;93005
86206;LOUDUN CEDEX;86137
88211;REMIREMONT CEDEX;88415
95806;CERGY PONTOISE CEDEX;95476
30043;NIMES CEDEX 1;30189
31673;LABEGE CEDEX;31254
76004;ROUEN CEDEX;76540
49002;ANGERS CEDEX 01;49007
75563;PARIS CEDEX 12;75112
25007;BESANCON CEDEX;25056
08001;CHARLEVILLE MEZIERES CEDEX;08162
08013;CHARLEVILLE MEZIERES CEDEX;08105
56009;VANNES CEDEX;56260
57603;FORBACH CEDEX;57227
59734;ST AMAND LES EAUX CEDEX;59511
20700;AJACCIO CEDEX 9;2A008
25058;BESANCON CEDEX;25056
45404;FLEURY LES AUBRAIS CEDEX;45308
34042;MONTPELLIER CEDEX 1;34172
59011;LILLE CEDEX;59350
63014;CLERMONT FERRAND CEDEX 2;63113
12020;RODEZ CEDEX 9;12202
16006;ANGOULEME CEDEX;16015
16106;COGNAC CEDEX;16169
18910;BOURGES CEDEX 9;18033
83608;FREJUS CEDEX;83061
85603;MONTAIGU CEDEX;85027
91292;ARPAJON CEDEX;91021
69628;VILLEURBANNE CEDEX;69266
77423;MARNE LA VALLEE CEDEX 2;77146
29209;LANDERNEAU CEDEX;29103
30906;NIMES CEDEX 2;30189
31241;L UNION CEDEX;31561
34525;BEZIERS CEDEX;34032
13432;MARSEILLE CEDEX 06;13206
17201;ROYAN CEDEX;17409
22205;GUINGAMP CEDEX;22067
38009;GRENOBLE CEDEX 1;38185
43017;LE PUY EN VELAY CEDEX;43041
01204;BELLEGARDE SUR VALSERINE CEDEX;01033
05208;EMBRUN CEDEX;05046
06206;NICE CEDEX 3;06088
06408;CANNES CEDEX;06029
52115;ST DIZIER CEDEX;52448
59391;WATTRELOS CEDEX;59650
83051;TOULON CEDEX;83137
84122;PERTUIS CEDEX;84089
89104;SENS CEDEX;89236
92023;NANTERRE CEDEX;92050
60252;MOUY CEDEX;60439
66906;PERPIGNAN CEDEX;66136
76183;ROUEN CEDEX;76540
68059;MULHOUSE CEDEX 2;68224
71602;PARAY LE MONIAL CEDEX;71342
92121;MONTROUGE CEDEX;92049
92151;SURESNES CEDEX;92073
92352;LE PLESSIS ROBINSON CEDEX;92060
31802;ST GAUDENS CEDEX;31483
33652;LA BREDE CEDEX;33474
54402;LONGWY CEDEX;54323
61304;L AIGLE CEDEX;61214
64050;PAU CEDEX 9;64445
69352;LYON CEDEX 08;69383
13286;MARSEILLE CEDEX 06;13206
17307;ROCHEFORT CEDEX;17299
27005;EVREUX CEDEX;27229
38297;ST QUENTIN FALLAVIER CEDEX;38449
44611;ST NAZAIRE CEDEX;44184
49018;ANGERS CEDEX 01;49007
03106;MONTLUCON CEDEX;03185
10013;TROYES CEDEX;10387
13177;MARSEILLE CEDEX 20;13201
70302;LUXEUIL LES BAINS CEDEX;70311
74008;ANNECY CEDEX;74010
87001;LIMOGES CEDEX 1;87085
92076;PARIS LA DEFENSE CEDEX;92062
92081;PARIS LA DEFENSE CEDEX;92026
78961;ST QUENTIN EN YVELINES CEDEX;78688
80002;AMIENS CEDEX 1;80261
97468;ST DENIS CEDEX;97416
49104;ANGERS CEDEX 02;49007
56383;GUER CEDEX;56075
59733;ST AMAND LES EAUX CEDEX;59526
61005;ALENCON CEDEX;61001
27122;PACY SUR EURE CEDEX;27136
27607;GAILLON CEDEX;27275
06802;CAGNES SUR MER CEDEX;06027
34011;MONTPELLIER CEDEX 1;34172
77257;BRIE COMTE ROBERT CEDEX;77450
93287;ST DENIS CEDEX;93066
94434;CHENNEVIERES SUR MARNE CEDEX;94019
80002;AMIENS CEDEX 1;80021
69424;LYON CEDEX 03;69383
91461;MARCOUSSIS CEDEX;91363
91898;ORSAY CEDEX;91471
92024;NANTERRE CEDEX;92050
02002;LAON CEDEX;02408
13792;AIX EN PROVENCE CEDEX 3;13001
27108;VAL DE REUIL CEDEX;27493
95735;ROISSY CHARLES DE GAULLE CEDEX 1;95527
97153;POINTE A PITRE CEDEX;97103
75484;PARIS CEDEX 10;75110
76080;LE HAVRE CEDEX;76351
41008;BLOIS CEDEX;41276
62002;ARRAS CEDEX;62041
66201;ELNE CEDEX;66065
83081;TOULON CEDEX;83137
91893;ORSAY CEDEX;91122
27094;EVREUX CEDEX 9;27439
33327;EYSINES CEDEX;33519
68265;KINGERSHEIM CEDEX;68166
69495;PIERRE BENITE CEDEX;69152
13445;MARSEILLE CEDEX 06;13208
14058;CAEN CEDEX 4;14118
17001;LA ROCHELLE CEDEX 1;17028
22098;ST BRIEUC CEDEX 9;22215
62015;ARRAS CEDEX;62041
91707;STE GENEVIEVE DES BOIS CEDEX;91549
76723;ROUEN CEDEX;76540
83030;TOULON CEDEX 9;83137
86282;ST BENOIT CEDEX;86214
01115;OYONNAX CEDEX;01031
01117;OYONNAX CEDEX;01031
11492;CASTELNAUDARY CEDEX;11076
75870;PARIS CEDEX 18;75118
91325;WISSOUS CEDEX;91689
91342;MASSY CEDEX;91377
94405;VITRY SUR SEINE CEDEX;94081
75275;PARIS CEDEX 06;75106
76031;ROUEN CEDEX;76108
76063;LE HAVRE CEDEX;76351
78003;VERSAILLES CEDEX;78646
51308;VITRY LE FRANCOIS CEDEX;51156
53087;LAVAL CEDEX 9;53130
57133;ARS SUR MOSELLE CEDEX;57350
58642;VARENNES VAUZELLES CEDEX;58088
59337;TOURCOING CEDEX;59599
83087;TOULON CEDEX 9;83054
88143;CONTREXEVILLE CEDEX;88114
95205;SARCELLES CEDEX;95585
95932;ROISSY CHARLES DE GAULLE CEDEX 2;93078
38321;EYBENS CEDEX;38188
21704;NUITS ST GEORGES CEDEX;21464
01505;AMBERIEU EN BUGEY CEDEX;01004
02403;CHATEAU THIERRY CEDEX;02347
03018;MOULINS CEDEX;03190
06284;NICE CEDEX 3;06088
11108;NARBONNE CEDEX;11262
13284;MARSEILLE CEDEX 07;13207
13401;MARSEILLE CEDEX 20;26324
31035;TOULOUSE CEDEX 1;31555
78601;MAISONS LAFFITTE CEDEX;78358
80095;AMIENS CEDEX;80021
82060;MONTAUBAN CEDEX;82121
91032;EVRY CEDEX;91086
92802;PUTEAUX CEDEX;92062
97307;CAYENNE CEDEX;97302
97383;KOUROU CEDEX;97304
97454;ST PIERRE CEDEX;97414
95015;CERGY PONTOISE CEDEX;95127
68152;RIBEAUVILLE CEDEX;68280
69394;LYON CEDEX 03;69383
69655;VILLEFRANCHE SUR SAONE CEDEX;69013
73002;CHAMBERY CEDEX;73011
54063;NANCY CEDEX;54395
56102;LORIENT CEDEX;56121
56175;QUIBERON CEDEX;56186
57037;METZ CEDEX 01;57447
13304;MARSEILLE CEDEX 02;13202
13531;ST REMY DE PROVENCE CEDEX;13100
13728;MARIGNANE CEDEX;13054
13855;AIX EN PROVENCE CEDEX 3;13001
17001;LA ROCHELLE CEDEX 1;17300
17203;ROYAN CEDEX;17333
26131;PIERRELATTE CEDEX;26324
34741;VENDARGUES CEDEX;34327
01306;BELLEY CEDEX;01034
02105;ST QUENTIN CEDEX;02691
06113;LE CANNET CEDEX;06030
14401;BAYEUX CEDEX;14663
23001;GUERET CEDEX;23206
77411;CLAYE SOUILLY CEDEX;77118
34027;MONTPELLIER CEDEX 1;34172
55203;COMMERCY CEDEX;55122
63406;CHAMALIERES CEDEX;63075
85303;CHALLANS CEDEX;85284
42028;ST ETIENNE CEDEX 1;42218
49505;SEGRE CEDEX;49176
13388;MARSEILLE CEDEX 13;13213
21201;BEAUNE CEDEX;21054
27204;VERNON CEDEX;27681
29122;PONT L ABBE CEDEX;29165
66050;PERPIGNAN CEDEX;66141
91922;BONDOUFLE CEDEX;91086
69337;LYON CEDEX 09;69389
69603;VILLEURBANNE CEDEX;69266
74309;CLUSES CEDEX;74081
84012;AVIGNON CEDEX 1;84007
84964;LE PONTET CEDEX;84141
40201;MIMIZAN CEDEX;40229
42704;FIRMINY CEDEX;42095
63501;ISSOIRE CEDEX;63051
10012;TROYES CEDEX;10387
13664;SALON DE PROVENCE CEDEX;13103
13701;LA CIOTAT CEDEX;13023
51726;REIMS CEDEX;51172
52902;CHAUMONT CEDEX 9;52121
57144;FAULQUEMONT CEDEX;57209
57604;FORBACH CEDEX;57058
59066;ROUBAIX CEDEX 1;59512
59581;MARLY CEDEX;59383
93351;LE BOURGET CEDEX;93013
95131;FRANCONVILLE CEDEX;95252
95716;ROISSY CHARLES DE GAULLE CEDEX 1;77282
95926;ROISSY CHARLES DE GAULLE CEDEX 2;93073
91078;BONDOUFLE CEDEX;91494
49102;ANGERS CEDEX 02;49007
49401;SAUMUR CEDEX;49328
70304;LUXEUIL LES BAINS CEDEX;70093
08302;RETHEL CEDEX;08403
10121;ST ANDRE LES VERGERS CEDEX;10333
14039;CAEN CEDEX 9;14118
15105;ST FLOUR CEDEX;15004
17412;ST JEAN D ANGELY CEDEX;17347
25702;VALENTIGNEY CEDEX;25370
82033;MONTAUBAN CEDEX;82121
83184;SIX FOURS LES PLAGES CEDEX;83129
85020;LA ROCHE SUR YON CEDEX;85155
91044;EVRY CEDEX;91340
64145;BILLERE CEDEX;64129
66703;ARGELES SUR MER CEDEX;66008
35172;BRUZ CEDEX;35047
92596;LEVALLOIS PERRET CEDEX;92044
56037;VANNES CEDEX;56260
57076;METZ CEDEX 03;57616
75834;PARIS CEDEX 17;75117
75966;PARIS CEDEX 20;75120
76008;ROUEN CEDEX;66188
77481;PROVINS CEDEX;77379
41003;BLOIS CEDEX;41018
14067;CAEN CEDEX 4;14118
26001;VALENCE CEDEX;26362
27015;EVREUX CEDEX;27229
28102;DREUX CEDEX;28087
28403;NOGENT LE ROTROU CEDEX;28378
76308;SOTTEVILLE LES ROUEN CEDEX;76681
77014;MELUN CEDEX;77288
84034;AVIGNON CEDEX 3;84007
13243;MARSEILLE CEDEX 01;13207
51873;REIMS CEDEX 3;51569
53201;CHATEAU GONTIER CEDEX;53215
67728;HOERDT CEDEX;67205
75243;PARIS CEDEX 13;75113
75601;PARIS CEDEX 12;75112
31075;TOULOUSE CEDEX 2;31555
34118;FRONTIGNAN CEDEX;34333
34940;MONTPELLIER CEDEX 9;34172
35060;RENNES CEDEX;35238
92050;PARIS LA DEFENSE CEDEX;92050
92114;CLICHY CEDEX;92024
91006;EVRY CEDEX;91228
95332;DOMONT CEDEX;95229
95711;ROISSY CHARLES DE GAULLE CEDEX 1;77282
92298;CHATENAY MALABRY CEDEX;92019
93458;LA PLAINE ST DENIS CEDEX;93066
77101;MEAUX CEDEX;77284
95741;ROISSY CHARLES DE GAULLE CEDEX 1;77282
71102;CHALON SUR SAONE CEDEX;71475
71301;MONTCEAU LES MINES CEDEX;71306
71307;MONTCEAU LES MINES CEDEX;71278
35162;MONTFORT SUR MEU CEDEX;35227
37043;TOURS CEDEX 1;37261
43001;LE PUY EN VELAY CEDEX;43157
44154;ANCENIS CEDEX;44003
54501;VANDOEUVRE LES NANCY CEDEX;54547
56501;LOCMINE CEDEX;56174
57101;THIONVILLE CEDEX;57672
59463;LOMME CEDEX;59350
16123;COGNAC CEDEX;16150
67081;STRASBOURG CEDEX;67482
05012;GAP CEDEX;05061
01128;MONTLUEL CEDEX;01418
06904;SOPHIA ANTIPOLIS CEDEX;06004
07203;AUBENAS CEDEX;07019
33607;PESSAC CEDEX;33318
34056;MONTPELLIER CEDEX 1;34172
58642;VARENNES VAUZELLES CEDEX;58117
62194;LILLERS CEDEX;62516
38354;LA TOUR DU PIN CEDEX;38341
38403;ST MARTIN D HERES CEDEX;38421
38783;PONT EVEQUE CEDEX;38157
75414;PARIS CEDEX 08;75108
75561;PARIS CEDEX 12;75112
75926;PARIS CEDEX 19;75119
77981;ST FARGEAU PONTHIERRY CEDEX;77407
54414;LONGWY CEDEX;54382
92979;PARIS LA DEFENSE CEDEX;92026
97289;LE LAMENTIN CEDEX 2;97213
97388;KOUROU CEDEX;97304
64511;BORDES CEDEX;64138
67005;STRASBOURG CEDEX;67482
80206;PERONNE CEDEX;80240
97861;ST PAUL CEDEX;97413
91292;ARPAJON CEDEX;91540
92316;SEVRES CEDEX;92072
93282;ST DENIS CEDEX;93066
79042;NIORT CEDEX 9;79191
79301;BRESSUIRE CEDEX;79049
82015;MONTAUBAN CEDEX;82121
84078;AVIGNON CEDEX 9;84007
84402;APT CEDEX;84003
86102;CHATELLERAULT CEDEX;86066
75233;PARIS CEDEX 05;75105
62881;VENDIN LE VIEIL CEDEX;62033
97864;ST PAUL CEDEX;97415
02013;LAON CEDEX 9;02408
08201;SEDAN CEDEX;08491
13693;MARTIGUES CEDEX;13056
29609;BREST CEDEX 2;29019
34435;ST JEAN DE VEDAS CEDEX;34270
38803;LE PONT DE CLAIX CEDEX;38317
57281;MAIZIERES LES METZ CEDEX;57433
18016;BOURGES CEDEX;18033
21019;DIJON CEDEX;21231
13254;MARSEILLE CEDEX 06;13206
13298;MARSEILLE CEDEX 20;13206
18023;BOURGES CEDEX;18097
24106;BERGERAC CEDEX;24037
27134;VERNEUIL SUR AVRE CEDEX;27679
51601;SUIPPES CEDEX;51559
75063;PARIS CEDEX 02;75102
33292;BLANQUEFORT CEDEX;33056
34873;LATTES CEDEX;34192
35407;ST MALO CEDEX;35288
62165;ST POL SUR TERNOISE CEDEX;62767
93512;MONTREUIL CEDEX;93048
94581;RUNGIS CEDEX 2;94065
95733;ROISSY CHARLES DE GAULLE CEDEX 1;93073
83005;DRAGUIGNAN CEDEX;83050
84403;APT CEDEX;84003
85109;LES SABLES D OLONNE CEDEX;85060
03017;MOULINS CEDEX;03200
09017;FOIX CEDEX;09264
29804;BREST CEDEX 9;29061
34187;MONTPELLIER CEDEX 4;34172
75183;PARIS CEDEX 04;75104
78173;LA CELLE ST CLOUD CEDEX;78126
65004;TARBES CEDEX;65440
69213;LYON CEDEX 02;69382
69371;LYON CEDEX 08;69388
94051;CRETEIL CEDEX;94028
94544;ORLY AEROGARE CEDEX;94054
95213;ST GRATIEN CEDEX;95555
92309;LEVALLOIS PERRET CEDEX;92044
60434;NOAILLES CEDEX;60462
62033;ARRAS CEDEX;62041
80030;AMIENS CEDEX 1;80021
33024;BORDEAUX CEDEX;33063
38203;VIENNE CEDEX;38199
44329;NANTES CEDEX 3;44109
44343;BOUGUENAIS CEDEX;44020
45053;ORLEANS CEDEX 1;45234
78164;MARLY LE ROI CEDEX;78372
83614;FREJUS CEDEX;83061
85804;ST GILLES CROIX DE VIE CEDEX;85222
88152;THAON LES VOSGES CEDEX;88465
51087;REIMS CEDEX;51454
51332;EPERNAY CEDEX;51230
54184;HEILLECOURT CEDEX;54257
54201;TOUL CEDEX;54584
62304;LENS CEDEX;62498
25046;BESANCON CEDEX;25212
02402;CHATEAU THIERRY CEDEX;02114
13264;MARSEILLE CEDEX 07;13207
92907;PARIS LA DEFENSE CEDEX;92062
97153;POINTE A PITRE CEDEX;97120
97705;ST DENIS CEDEX 9;97411
55103;VERDUN CEDEX;55545
39003;LONS LE SAUNIER CEDEX;39164
02406;CHATEAU THIERRY CEDEX;02105
05102;BRIANCON CEDEX;05023
13241;MARSEILLE CEDEX 01;13206
14040;CAEN CEDEX 4;14118
17412;ST JEAN D ANGELY CEDEX;17022
75663;PARIS CEDEX 14;75114
75908;PARIS CEDEX 15;75115
76018;MAROMME CEDEX;76410
77551;MOISSY CRAMAYEL CEDEX;77252
80303;ALBERT CEDEX;80016
88016;EPINAL CEDEX 9;88160
91381;CHILLY MAZARIN CEDEX;91161
92295;CHATENAY MALABRY CEDEX;92019
95952;ROISSY CHARLES DE GAULLE CEDEX 2;95277
95971;ROISSY CHARLES DE GAULLE CEDEX 2;93078
60318;CREIL CEDEX 2;60175
30702;UZES CEDEX;30334
35036;RENNES CEDEX 3;35238
64001;PAU CEDEX;64445
69399;LYON CEDEX 03;69383
69714;CONDRIEU CEDEX;42056
44806;ST HERBLAIN CEDEX;44162
51203;EPERNAY CEDEX;51431
90008;BELFORT CEDEX;90010
92815;PUTEAUX CEDEX;92062
94398;ORLY AEROGARE CEDEX;94054
74405;CHAMONIX MONT BLANC CEDEX;74056
76081;LE HAVRE CEDEX;76351
60206;COMPIEGNE CEDEX;60665
95716;ROISSY CHARLES DE GAULLE CEDEX 1;77291
06033;NICE CEDEX 1;06088
14653;CARPIQUET CEDEX;99137
92706;COLOMBES CEDEX;92025
92731;NANTERRE CEDEX;92050
92785;ISSY LES MOULINEAUX CEDEX 9;92040
62903;COQUELLES CEDEX;62239
69476;LYON CEDEX 06;69386
69606;VILLEURBANNE CEDEX;69266
60251;MOUY CEDEX;60439
17035;LA ROCHELLE CEDEX 1;17300
17102;SAINTES CEDEX;17415
17302;ROCHEFORT CEDEX;17449
21502;MONTBARD CEDEX;21425
24002;PERIGUEUX CEDEX;24053
31017;TOULOUSE CEDEX 2;31555
31142;ST ALBAN CEDEX;31022
33501;LIBOURNE CEDEX;33243
33609;PESSAC CEDEX;33318
41009;BLOIS CEDEX;41018
51011;CHALONS EN CHAMPAGNE CEDEX;51108
51090;REIMS CEDEX;51183
53063;LAVAL CEDEX 9;53054
54414;LONGWY CEDEX;54493
56036;VANNES CEDEX;56260
03103;MONTLUCON CEDEX;03185
92522;NEUILLY SUR SEINE CEDEX;92051
93285;ST DENIS CEDEX;93066
82403;VALENCE D AGEN CEDEX;82141
94471;BOISSY ST LEGER CEDEX;94004
94475;BOISSY ST LEGER CEDEX;94004
76192;YVETOT CEDEX;76610
69367;LYON CEDEX 07;69387
71101;CHALON SUR SAONE CEDEX;71076
50114;CHERBOURG CEDEX;50129
61002;ALENCON CEDEX;61001
29556;QUIMPER CEDEX 9;29247
92985;PARIS LA DEFENSE CEDEX;92050
30921;NIMES CEDEX 9;30189
37024;TOURS CEDEX 1;37261
83056;TOULON CEDEX;83126
88307;NEUFCHATEAU CEDEX;88321
45061;ORLEANS CEDEX 2;45234
62053;ST LAURENT BLANGY CEDEX;62753
62054;ST LAURENT BLANGY CEDEX;62037
62921;AIRE SUR LA LYS CEDEX;62875
69602;VILLEURBANNE CEDEX;69266
57604;FORBACH CEDEX;57227
06701;ST LAURENT DU VAR CEDEX;06123
13524;PORT DE BOUC CEDEX;13077
14035;CAEN CEDEX 1;14118
30123;LE VIGAN CEDEX;30176
84272;VEDENE CEDEX;84141
88103;ST DIE DES VOSGES CEDEX;88413
91105;CORBEIL ESSONNES CEDEX;91174
94044;CRETEIL CEDEX;94028
95054;CERGY PONTOISE CEDEX 1;95572
34304;AGDE CEDEX;34003
35104;RENNES CEDEX 3;35238
37048;TOURS CEDEX 1;37261
37705;ST PIERRE DES CORPS CEDEX;37233
61202;ARGENTAN CEDEX;61294
65202;BAGNERES DE BIGORRE CEDEX;65059
75197;PARIS CEDEX 04;75104
68025;COLMAR CEDEX;68145
49007;ANGERS CEDEX 01;49267
52103;ST DIZIER CEDEX;52448
06921;06 BIOT CEDEX;06018
13617;AIX EN PROVENCE CEDEX 1;13001
58301;DECIZE CEDEX;58055
63008;CLERMONT FERRAND CEDEX 1;63113
63407;CHAMALIERES CEDEX;63075
67507;HAGUENAU CEDEX;67458
68152;RIBEAUVILLE CEDEX;68147
71107;CHALON SUR SAONE CEDEX;71204
73011;CHAMBERY CEDEX;73031
92803;PUTEAUX CEDEX;92062
78176;ST GERMAIN EN LAYE CEDEX;78551
36024;CHATEAUROUX CEDEX;36044
94117;ARCUEIL CEDEX;94003
94619;RUNGIS CEDEX;94065
94637;RUNGIS CEDEX;94021
03302;CUSSET CEDEX;03095
28008;CHARTRES CEDEX;28278
34401;LUNEL CEDEX;34145
10153;PONT STE MARIE CEDEX;10297
10431;TROYES CEDEX;10333
13314;MARSEILLE CEDEX 15;13202
16108;COGNAC CEDEX;16102
37075;TOURS CEDEX 2;37261
38308;BOURGOIN JALLIEU CEDEX;38053
40022;MONT DE MARSAN CEDEX;40192
44321;NANTES CEDEX 3;44109
87203;ST JUNIEN CEDEX;87154
67932;STRASBOURG CEDEX 9;67309
69477;LYON CEDEX 06;69386
75769;PARIS CEDEX 16;75115
77705;MARNE LA VALLEE CEDEX 4;77111
78022;VERSAILLES CEDEX;78646
91221;BRETIGNY SUR ORGE CEDEX;91494
92101;BOULOGNE BILLANCOURT CEDEX;92012
